,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
1421,1630539660000,48578.16000000,48581.29000000,48541.19000000,48545.67000000,10.62463000,1630539719999,515978.66493950,399,4.72347000,229375.19972990,0
1422,1630539720000,48545.67000000,48550.66000000,48499.80000000,48516.00000000,38.29444000,1630539779999,1858158.24057350,706,11.94290000,579464.21291980,0
1423,1630539780000,48516.00000000,48572.00000000,48515.99000000,48570.19000000,12.25970000,1630539839999,595153.66786250,427,5.67672000,275567.81755030,0
1424,1630539840000,48570.20000000,48575.02000000,48570.00000000,48574.77000000,8.42638000,1630539899999,409298.25972750,313,3.89468000,189179.86492430,0
1425,1630539900000,48574.76000000,48604.59000000,48573.48000000,48602.88000000,14.37244000,1630539959999,698409.16616770,455,7.43241000,361145.19696640,0
1426,1630539960000,48600.84000000,48652.00000000,48598.00000000,48647.55000000,24.08361000,1630540019999,1170971.57928540,631,15.65778000,761262.96247700,0
1427,1630540020000,48647.56000000,48673.40000000,48630.26000000,48673.39000000,22.80121000,1630540079999,1109384.99316880,664,11.95351000,581640.39688370,0
1428,1630540080000,48673.39000000,48730.00000000,48663.06000000,48707.90000000,45.07998000,1630540139999,2195390.27419080,1086,32.97369000,1605643.71153190,0
1429,1630540140000,48707.91000000,48725.81000000,48693.09000000,48696.39000000,26.56347000,1630540199999,1293746.36849010,551,9.50247000,462817.01649990,0
1430,1630540200000,48696.38000000,48697.14000000,48653.17000000,48694.69000000,21.80507000,1630540259999,1061303.59602980,653,13.33876000,649220.01756020,0
1431,1630540260000,48694.70000000,48700.00000000,48676.72000000,48690.54000000,18.51907000,1630540319999,901734.85043930,492,9.60410000,467641.99760070,0
1432,1630540320000,48687.76000000,48730.00000000,48687.76000000,48725.45000000,34.01222000,1630540379999,1656693.46139750,762,23.22240000,1131055.79355720,0
1433,1630540380000,48725.45000000,48739.00000000,48708.75000000,48720.00000000,22.87299000,1630540439999,1114521.47359920,608,11.47657000,559178.88366620,0
1434,1630540440000,48719.99000000,48821.00000000,48716.05000000,48790.76000000,67.20321000,1630540499999,3277153.07879910,2087,37.77553000,1842377.30526990,0
1435,1630540500000,48790.76000000,48827.31000000,48772.61000000,48779.00000000,40.08375000,1630540559999,1956028.00317010,1153,16.95494000,827373.30033380,0
1436,1630540560000,48776.49000000,48819.40000000,48765.58000000,48794.97000000,35.56449000,1630540619999,1735180.28453520,952,17.74975000,865971.86640350,0
1437,1630540620000,48794.97000000,48863.98000000,48770.03000000,48839.54000000,55.70677000,1630540679999,2720604.51084190,1728,34.20203000,1670397.04828830,0
1438,1630540680000,48832.01000000,48873.89000000,48792.97000000,48819.72000000,54.74496000,1630540739999,2673628.29095720,1241,25.18013000,1229677.64882030,0
1439,1630540740000,48819.73000000,48855.41000000,48801.40000000,48810.52000000,43.20608000,1630540799999,2109662.29792650,965,20.80316000,1015826.78187320,0
1440,1630540800000,48810.51000000,48852.53000000,48775.11000000,48852.52000000,45.30863000,1630540859999,2211401.38238710,1470,18.67739000,911673.42530540,0
1441,1630540860000,48852.53000000,48898.00000000,48852.52000000,48878.33000000,58.03780000,1630540919999,2837030.11428130,1486,29.05994000,1420460.91410660,0
1442,1630540920000,48878.33000000,48938.77000000,48875.82000000,48933.79000000,109.47015000,1630540979999,5354812.42909000,2307,65.12824000,3185678.35398920,0
1443,1630540980000,48933.79000000,48946.47000000,48785.24000000,48788.88000000,94.42935000,1630541039999,4614999.49341660,2039,42.19965000,2062664.04065290,0
1444,1630541040000,48788.87000000,48788.88000000,48708.26000000,48722.10000000,51.06097000,1630541099999,2489097.28741000,1477,18.57831000,905635.25272690,0
1445,1630541100000,48722.11000000,48742.87000000,48584.06000000,48604.33000000,77.58372000,1630541159999,3773261.92120960,2107,37.50679000,1824052.35595820,0
1446,1630541160000,48604.33000000,48787.86000000,48600.85000000,48775.36000000,65.32885000,1630541219999,3179092.94881430,1379,51.92698000,2526941.04861570,0
1447,1630541220000,48775.36000000,48800.00000000,48714.61000000,48797.55000000,46.54886000,1630541279999,2269902.85790240,1200,24.68468000,1203665.51914660,0
1448,1630541280000,48797.54000000,48928.94000000,48789.84000000,48915.72000000,48.80277000,1630541339999,2385413.06911140,1510,33.03166000,1614581.24614840,0
1449,1630541340000,48915.72000000,48978.00000000,48862.52000000,48862.53000000,125.15813000,1630541399999,6124824.14839250,2197,60.40465000,2955926.09566690,0
1450,1630541400000,48862.53000000,48957.25000000,48834.46000000,48941.39000000,37.09323000,1630541459999,1813556.02083070,965,20.90848000,1022274.55081410,0
1451,1630541460000,48941.39000000,48949.13000000,48868.10000000,48868.12000000,31.31503000,1630541519999,1531545.45478410,873,14.91428000,729506.86752100,0
1452,1630541520000,48868.11000000,48914.20000000,48847.09000000,48883.63000000,15.98143000,1630541579999,781176.23835720,653,9.34494000,456781.18932510,0
1453,1630541580000,48883.64000000,48893.19000000,48835.71000000,48842.12000000,30.65286000,1630541639999,1497556.14432510,865,13.88917000,678580.25022100,0
1454,1630541640000,48842.12000000,48900.00000000,48842.12000000,48873.96000000,42.22637000,1630541699999,2063807.86991560,867,26.20380000,1280674.73598370,0
1455,1630541700000,48873.97000000,48881.21000000,48833.33000000,48867.03000000,29.29406000,1630541759999,1430986.17654770,850,14.52914000,709714.52080330,0
1456,1630541760000,48864.94000000,48910.00000000,48851.35000000,48852.95000000,36.37048000,1630541819999,1777761.24044690,865,14.21561000,694876.33529290,0
1457,1630541820000,48852.96000000,48877.47000000,48845.93000000,48862.87000000,27.21673000,1630541879999,1329827.34147090,677,13.47039000,658183.25241570,0
1458,1630541880000,48862.87000000,48888.88000000,48855.22000000,48871.53000000,29.09825000,1630541939999,1422075.29365110,689,12.21686000,597052.86449930,0
1459,1630541940000,48871.54000000,48900.00000000,48857.71000000,48900.00000000,27.49282000,1630541999999,1343867.38202980,803,17.80730000,870437.89889310,0
1460,1630542000000,48900.00000000,48937.70000000,48885.79000000,48889.81000000,30.99101000,1630542059999,1516017.29854370,932,12.67810000,620160.15132610,0
1461,1630542060000,48889.81000000,48941.33000000,48875.57000000,48930.00000000,23.61458000,1630542119999,1154996.39601730,714,11.53714000,564316.17832430,0
1462,1630542120000,48930.00000000,48949.74000000,48918.83000000,48924.43000000,32.35133000,1630542179999,1583303.65944670,758,21.13793000,1034504.17419160,0
1463,1630542180000,48926.53000000,48926.53000000,48850.00000000,48853.82000000,41.46437000,1630542239999,2027070.79612030,880,10.88348000,532064.90181960,0
1464,1630542240000,48853.81000000,48868.87000000,48841.82000000,48868.86000000,18.34631000,1630542299999,896275.96997380,683,10.04012000,490503.88871390,0
1465,1630542300000,48868.87000000,48899.69000000,48864.29000000,48864.68000000,25.67479000,1630542359999,1255084.17005660,733,14.36907000,702430.32962950,0
1466,1630542360000,48864.68000000,48871.48000000,48838.92000000,48848.19000000,32.62744000,1630542419999,1594018.20333420,694,10.63146000,519425.40414380,0
1467,1630542420000,48848.20000000,48855.26000000,48779.94000000,48784.49000000,27.81046000,1630542479999,1357608.77284540,858,10.97929000,535893.62951310,0
1468,1630542480000,48784.49000000,48828.65000000,48779.99000000,48822.79000000,23.58505000,1630542539999,1151126.40243470,739,11.98491000,584960.68361510,0
1469,1630542540000,48822.75000000,48825.41000000,48775.36000000,48783.67000000,24.42426000,1630542599999,1191765.60120210,665,10.30594000,502870.69964350,0
1470,1630542600000,48783.67000000,48841.88000000,48775.37000000,48839.66000000,31.42897000,1630542659999,1533957.61775320,961,21.83029000,1065432.69069040,0
1471,1630542660000,48839.66000000,48849.09000000,48818.60000000,48834.52000000,16.03636000,1630542719999,783110.21443690,695,8.90956000,435071.68954930,0
1472,1630542720000,48834.51000000,48847.00000000,48820.00000000,48838.96000000,18.33285000,1630542779999,895320.88941910,664,10.49938000,512758.12223420,0
1473,1630542780000,48838.96000000,48846.32000000,48830.00000000,48830.01000000,19.32051000,1630542839999,943622.89104700,572,9.32938000,455643.98460180,0
1474,1630542840000,48830.01000000,48892.65000000,48830.01000000,48866.72000000,50.77545000,1630542899999,2480889.38366720,872,24.07816000,1176409.51354040,0
1475,1630542900000,48866.72000000,48877.40000000,48831.28000000,48836.17000000,36.76724000,1630542959999,1796396.44053830,704,15.21715000,743467.89735330,0
1476,1630542960000,48836.16000000,48839.24000000,48814.80000000,48814.80000000,24.47577000,1630543019999,1195098.16293450,634,9.27522000,452910.38236920,0
1477,1630543020000,48814.81000000,48814.81000000,48755.92000000,48760.12000000,30.65877000,1630543079999,1495361.51997590,841,11.64786000,568054.49974240,0
1478,1630543080000,48760.11000000,48790.99000000,48757.25000000,48786.47000000,20.60184000,1630543139999,1004814.98094460,508,14.30449000,697695.20326820,0
1479,1630543140000,48786.47000000,48790.00000000,48775.57000000,48784.99000000,8.62329000,1630543199999,420665.70149150,400,5.25226000,256216.01567260,0
1480,1630543200000,48783.99000000,48793.25000000,48775.58000000,48792.79000000,13.35255000,1630543259999,651426.13352380,440,6.93180000,338176.85774540,0
1481,1630543260000,48792.80000000,48834.45000000,48792.79000000,48832.47000000,14.70645000,1630543319999,717788.33268600,598,8.79109000,429071.10648240,0
1482,1630543320000,48832.46000000,48834.51000000,48808.03000000,48826.40000000,24.02032000,1630543379999,1172869.24663890,558,5.78408000,282406.50129580,0
1483,1630543380000,48826.41000000,48836.37000000,48823.85000000,48829.99000000,18.54068000,1630543439999,905318.73017680,501,11.16096000,544970.76992710,0
1484,1630543440000,48829.98000000,48832.44000000,48808.47000000,48822.98000000,19.09695000,1630543499999,932385.39001790,591,6.18034000,301746.93294540,0
1485,1630543500000,48822.98000000,48835.03000000,48802.04000000,48805.28000000,20.62699000,1630543559999,1007013.79249560,616,11.67611000,570038.40619820,0
1486,1630543560000,48805.28000000,48805.28000000,48782.61000000,48785.49000000,16.44706000,1630543619999,802490.38102100,474,6.85400000,334414.12581330,0
1487,1630543620000,48785.49000000,48790.86000000,48773.20000000,48778.68000000,18.63350000,1630543679999,909055.93586630,545,6.78982000,331253.17329870,0
1488,1630543680000,48778.68000000,48784.14000000,48726.80000000,48727.87000000,39.97406000,1630543739999,1949039.81405380,987,15.82223000,771476.86561370,0
1489,1630543740000,48727.88000000,48754.45000000,48694.92000000,48715.50000000,45.97609000,1630543799999,2240017.03709020,1023,20.87937000,1017202.66381930,0
1490,1630543800000,48715.50000000,48778.25000000,48710.26000000,48718.33000000,41.36986000,1630543859999,2016780.86491230,897,21.53518000,1049754.85363850,0
1491,1630543860000,48718.34000000,48759.41000000,48706.46000000,48759.40000000,12.97621000,1630543919999,632222.78579810,498,7.52286000,366512.78105790,0
1492,1630543920000,48759.50000000,48777.60000000,48748.70000000,48748.70000000,22.86655000,1630543979999,1115091.55665030,477,10.93095000,533073.92208470,0
1493,1630543980000,48748.71000000,48773.25000000,48710.00000000,48773.25000000,22.02658000,1630544039999,1073833.46989860,574,12.43557000,606231.72087780,0
1494,1630544040000,48773.24000000,48779.99000000,48765.62000000,48765.62000000,29.11944000,1630544099999,1420238.87361500,606,16.35045000,797452.81376790,0
1495,1630544100000,48765.63000000,48779.77000000,48740.47000000,48740.47000000,19.12277000,1630544159999,932523.61056740,545,12.24825000,597281.45404080,0
1496,1630544160000,48740.46000000,48747.02000000,48688.48000000,48747.01000000,42.87910000,1630544219999,2088709.05124880,1008,18.72253000,912051.80876780,0
1497,1630544220000,48747.02000000,48779.98000000,48747.01000000,48779.98000000,10.45264000,1630544279999,509749.78073250,543,5.19031000,253122.13978970,0
1498,1630544280000,48779.97000000,48791.53000000,48738.21000000,48784.99000000,48.07789000,1630544339999,2345133.23068630,819,16.11923000,786208.52435930,0
1499,1630544340000,48784.99000000,48795.00000000,48762.60000000,48785.18000000,63.03982000,1630544399999,3075255.37201870,858,23.31053000,1137108.18574190,0
1500,1630544400000,48785.17000000,48793.92000000,48704.90000000,48732.20000000,32.62942000,1630544459999,1590633.69865900,961,15.39676000,750501.56781860,0
1501,1630544460000,48732.21000000,48765.05000000,48707.85000000,48717.23000000,24.10359000,1630544519999,1174706.26638710,805,11.35609000,553447.49188870,0
1502,1630544520000,48717.22000000,48717.23000000,48668.46000000,48671.91000000,27.42794000,1630544579999,1335537.63016940,886,12.09625000,588948.93090370,0
1503,1630544580000,48671.92000000,48712.00000000,48667.44000000,48712.00000000,19.01899000,1630544639999,925965.71716390,679,11.40388000,555221.20260670,0
1504,1630544640000,48712.46000000,48729.59000000,48706.33000000,48725.72000000,16.68549000,1630544699999,812922.51378070,561,7.69535000,374924.70627380,0
1505,1630544700000,48725.73000000,48778.52000000,48725.73000000,48772.47000000,24.47236000,1630544759999,1193188.24692700,762,15.72221000,766541.75363180,0
1506,1630544760000,48772.47000000,48784.35000000,48759.00000000,48760.05000000,16.49999000,1630544819999,804730.26877450,604,5.09131000,248303.01052800,0
1507,1630544820000,48760.05000000,48797.13000000,48721.17000000,48751.88000000,45.96996000,1630544879999,2241694.18469810,992,30.16596000,1471201.09055470,0
1508,1630544880000,48751.87000000,48773.92000000,48730.86000000,48771.49000000,31.19339000,1630544939999,1520596.86480950,861,15.17808000,739797.87598660,0
1509,1630544940000,48771.49000000,48784.74000000,48739.67000000,48739.68000000,22.85730000,1630544999999,1114447.54568320,708,7.14739000,348506.91601180,0
1510,1630545000000,48739.68000000,48822.39000000,48739.68000000,48792.12000000,68.34141000,1630545059999,3334504.40952990,1067,40.69355000,1985516.33723350,0
1511,1630545060000,48790.91000000,48804.63000000,48760.21000000,48771.94000000,33.47003000,1630545119999,1632811.49408320,676,13.82761000,674568.26440960,0
1512,1630545120000,48771.93000000,48789.18000000,48740.36000000,48748.97000000,21.67532000,1630545179999,1057046.46504260,618,10.85966000,529600.48139510,0
1513,1630545180000,48748.97000000,48748.98000000,48714.88000000,48726.62000000,19.42793000,1630545239999,946665.32972980,659,6.35133000,309461.72977060,0
1514,1630545240000,48726.61000000,48749.37000000,48704.34000000,48727.18000000,40.55192000,1630545299999,1975809.64232000,826,17.45402000,850363.92502280,0
1515,1630545300000,48727.19000000,48755.77000000,48727.18000000,48750.94000000,28.91246000,1630545359999,1409199.15354950,789,13.96613000,680741.62207190,0
1516,1630545360000,48750.94000000,48769.90000000,48703.15000000,48703.15000000,30.56586000,1630545419999,1489838.01034320,865,12.08097000,588863.57205640,0
1517,1630545420000,48703.16000000,48747.58000000,48679.40000000,48746.91000000,28.98570000,1630545479999,1412140.01216980,855,15.07947000,734635.70481170,0
1518,1630545480000,48746.91000000,48753.98000000,48737.29000000,48751.82000000,28.27069000,1630545539999,1378174.60935740,674,13.08721000,637981.57210070,0
1519,1630545540000,48750.32000000,48756.92000000,48750.31000000,48755.85000000,21.56532000,1630545599999,1051387.30829160,513,11.76799000,573730.86447810,0
1520,1630545600000,48755.85000000,48759.84000000,48742.15000000,48757.26000000,17.66589000,1630545659999,861262.37101930,472,11.73466000,572101.20713660,0
1521,1630545660000,48757.27000000,48790.00000000,48757.26000000,48787.05000000,22.74524000,1630545719999,1109375.69780200,608,14.94131000,728759.72265060,0
1522,1630545720000,48787.04000000,48832.19000000,48779.00000000,48822.44000000,40.43981000,1630545779999,1973909.73776730,906,26.06291000,1272132.58652510,0
1523,1630545780000,48822.45000000,48833.53000000,48814.05000000,48830.36000000,22.87284000,1630545839999,1116756.47362690,698,14.54417000,710107.09605330,0
1524,1630545840000,48830.35000000,48909.23000000,48829.13000000,48901.14000000,70.78766000,1630545899999,3460212.07683510,1211,52.44824000,2563631.68780390,0
1525,1630545900000,48901.15000000,48950.00000000,48901.15000000,48942.68000000,44.58136000,1630545959999,2181388.35518000,961,31.95772000,1563750.61190780,0
1526,1630545960000,48945.16000000,48960.00000000,48935.43000000,48947.20000000,54.64501000,1630546019999,2674748.15690650,816,20.83246000,1019668.46281370,0
1527,1630546020000,48947.20000000,48987.08000000,48920.85000000,48984.55000000,35.05756000,1630546079999,1716449.43142160,1093,19.48054000,953698.32906480,0
1528,1630546080000,48984.54000000,48989.00000000,48945.21000000,48983.00000000,45.49598000,1630546139999,2228099.39120440,913,27.16225000,1330227.04578220,0
1529,1630546140000,48983.01000000,49045.71000000,48982.36000000,49025.39000000,165.53253000,1630546199999,8112301.66156370,3424,139.66897000,6844551.59149720,0
1530,1630546200000,49021.81000000,49200.03000000,49021.66000000,49166.56000000,376.86479000,1630546259999,18523717.63481840,8491,253.98846000,12483169.12249650,0
1531,1630546260000,49166.56000000,49240.00000000,49149.43000000,49233.25000000,76.36978000,1630546319999,3757271.76540970,2661,44.21895000,2175521.86638910,0
1532,1630546320000,49233.25000000,49292.92000000,49218.00000000,49262.17000000,124.86855000,1630546379999,6150993.72021680,3253,73.92261000,3641068.21214270,0
1533,1630546380000,49262.17000000,49375.00000000,49250.02000000,49361.15000000,184.42100000,1630546439999,9095236.29260020,4595,134.01508000,6609198.16201700,0
1534,1630546440000,49361.14000000,49380.06000000,49297.01000000,49327.28000000,84.72171000,1630546499999,4179554.22172950,3038,46.78318000,2307703.07289390,0
1535,1630546500000,49327.29000000,49429.99000000,49321.35000000,49389.65000000,149.61050000,1630546559999,7389879.78510430,3704,81.28429000,4015016.34551380,0
1536,1630546560000,49389.66000000,49392.73000000,49320.71000000,49328.26000000,67.37327000,1630546619999,3325538.10487990,2586,29.91275000,1476676.86876590,0
1537,1630546620000,49328.26000000,49393.77000000,49271.00000000,49375.23000000,112.26916000,1630546679999,5537931.13098460,5725,39.69067000,1958608.37073870,0
1538,1630546680000,49375.22000000,49430.42000000,49367.32000000,49383.22000000,78.01187000,1630546739999,3854258.96338040,1394,40.78900000,2015135.41599700,0
1539,1630546740000,49383.23000000,49438.10000000,49351.00000000,49431.75000000,44.61690000,1630546799999,2204754.64447000,1381,21.38113000,1056518.32184240,0
1540,1630546800000,49431.74000000,49450.00000000,49419.00000000,49427.14000000,74.86280000,1630546859999,3701026.51917790,1574,43.59985000,2155493.29816610,0
1541,1630546860000,49427.15000000,49500.00000000,49410.11000000,49416.01000000,182.56644000,1630546919999,9030820.10471010,3963,119.11312000,5892040.01325900,0
1542,1630546920000,49417.98000000,49500.00000000,49414.63000000,49474.78000000,84.13975000,1630546979999,4161611.21788460,1675,48.94205000,2420505.06211270,0
1543,1630546980000,49474.79000000,49500.00000000,49454.83000000,49499.51000000,164.64708000,1630547039999,8149065.49940480,2802,122.64401000,6070365.24719950,0
1544,1630547040000,49499.51000000,49562.87000000,49499.50000000,49550.04000000,194.70531000,1630547099999,9643940.31738630,5180,129.90684000,6433670.27225610,0
1545,1630547100000,49550.70000000,49689.48000000,49537.87000000,49684.66000000,291.70025600,1630547159999,14479744.44538488,8435,147.77581900,7333053.46788418,0
1546,1630547160000,49684.65000000,49800.00000000,49680.33000000,49780.66000000,236.40659300,1630547219999,11760998.92678401,8443,150.49756600,7486598.44031619,0
1547,1630547220000,49771.06000000,49799.21000000,49703.99000000,49750.51000000,84.11753000,1630547279999,4185352.19734370,2687,45.54494000,2265865.54860880,0
1548,1630547280000,49750.51000000,49792.94000000,49710.55000000,49717.64000000,62.21871000,1630547339999,3095963.90375030,1509,25.31476000,1259652.51444470,0
1549,1630547340000,49718.31000000,49787.26000000,49711.82000000,49733.68000000,156.61180000,1630547399999,7792614.15448640,1698,44.40159000,2209010.10884190,0
1550,1630547400000,49733.68000000,49743.19000000,49716.24000000,49719.38000000,42.62367000,1630547459999,2119630.68668100,1095,17.87644000,888988.82107630,0
1551,1630547460000,49715.24000000,49719.37000000,49609.93000000,49626.80000000,86.06045000,1630547519999,4273840.57582650,3950,31.06172000,1542436.47880060,0
1552,1630547520000,49626.80000000,49689.67000000,49617.41000000,49676.98000000,52.40537000,1630547579999,2602722.80940320,5591,29.26852000,1453582.00420480,0
1553,1630547580000,49676.98000000,49710.18000000,49676.98000000,49691.78000000,51.27795000,1630547639999,2548299.75756500,1325,27.73896000,1378522.57968880,0
1554,1630547640000,49691.78000000,49750.00000000,49687.77000000,49740.00000000,52.47555000,1630547699999,2608715.16772160,1450,28.35006000,1409370.38563790,0
1555,1630547700000,49737.81000000,49794.53000000,49737.17000000,49794.01000000,83.07591000,1630547759999,4133978.31239710,1913,44.29463000,2204088.86990420,0
1556,1630547760000,49789.57000000,49799.00000000,49700.02000000,49723.63000000,100.76245000,1630547819999,5012155.43904990,1605,43.32397000,2154759.85148790,0
1557,1630547820000,49718.64000000,49730.01000000,49700.00000000,49730.01000000,46.54198000,1630547879999,2313786.88186320,1174,26.76504000,1330605.25268220,0
1558,1630547880000,49734.58000000,49738.10000000,49669.86000000,49672.11000000,42.20672000,1630547939999,2097968.35384520,1386,14.33531000,712580.58421800,0
1559,1630547940000,49672.12000000,49712.44000000,49654.78000000,49708.13000000,62.09507000,1630547999999,3085158.67645200,1434,32.52807000,1616195.84296300,0
1560,1630548000000,49708.12000000,49775.12000000,49685.25000000,49689.57000000,59.86123000,1630548059999,2976090.80885800,1642,29.71165000,1477168.70700810,0
1561,1630548060000,49689.57000000,49689.58000000,49610.15000000,49613.29000000,108.52502000,1630548119999,5389988.39521360,1823,26.89110000,1335502.09700180,0
1562,1630548120000,49613.29000000,49660.00000000,49613.28000000,49654.99000000,54.29227000,1630548179999,2695134.10846160,1439,31.18145000,1547851.61789330,0
1563,1630548180000,49655.00000000,49717.47000000,49654.99000000,49680.90000000,69.46792000,1630548239999,3452029.31785540,1299,33.50009000,1664584.90965820,0
1564,1630548240000,49680.90000000,49681.51000000,49592.99000000,49645.31000000,70.29235000,1630548299999,3488811.32694380,1585,37.78540000,1875538.02549460,0
1565,1630548300000,49645.31000000,49654.60000000,49565.80000000,49582.39000000,73.57320000,1630548359999,3649644.85405630,1580,32.41989000,1608306.14816270,0
1566,1630548360000,49582.38000000,49662.86000000,49572.00000000,49654.26000000,41.31398000,1630548419999,2049579.28287410,1306,21.34114000,1058899.13231750,0
1567,1630548420000,49654.26000000,49672.00000000,49617.44000000,49629.53000000,35.36661000,1630548479999,1755916.12161320,1009,18.14740000,900999.23101470,0
1568,1630548480000,49630.53000000,49699.00000000,49625.54000000,49638.96000000,93.89332000,1630548539999,4662197.12506190,1316,67.20814000,3337335.17821560,0
1569,1630548540000,49638.96000000,49660.89000000,49629.62000000,49634.85000000,42.46999000,1630548599999,2108324.61769910,1176,23.96023000,1189469.47819580,0
1570,1630548600000,49634.85000000,49678.09000000,49629.57000000,49671.94000000,33.26906000,1630548659999,1651907.12870100,832,18.08965000,898116.19787770,0
1571,1630548660000,49671.94000000,49690.99000000,49663.60000000,49680.94000000,25.36793000,1630548719999,1260172.45861970,956,14.33691000,712196.81519940,0
1572,1630548720000,49682.54000000,49685.42000000,49661.23000000,49682.51000000,34.51825000,1630548779999,1714659.96648480,855,18.94841000,941233.59955620,0
1573,1630548780000,49682.50000000,49713.29000000,49656.60000000,49701.91000000,47.17713000,1630548839999,2343999.00015680,951,24.29240000,1207110.53501070,0
1574,1630548840000,49701.91000000,49787.28000000,49687.20000000,49785.00000000,57.60707000,1630548899999,2865268.09797060,1265,42.12780000,2095430.28570890,0
1575,1630548900000,49784.99000000,49825.00000000,49782.76000000,49818.59000000,169.97258000,1630548959999,8465548.51615994,2508,93.26852300,4644995.21595991,0
1576,1630548960000,49818.58000000,49826.68000000,49730.42000000,49731.33000000,52.33391000,1630549019999,2604799.95350356,1596,22.97595000,1143573.05991646,0
1577,1630549020000,49731.32000000,49748.48000000,49689.01000000,49698.43000000,43.39929000,1630549079999,2157816.93029180,1242,17.11457000,850918.89613490,0
1578,1630549080000,49698.42000000,49723.45000000,49671.25000000,49671.25000000,31.40692000,1630549139999,1561006.92845300,1204,15.35466000,763185.27123380,0
1579,1630549140000,49671.24000000,49671.24000000,49632.49000000,49644.93000000,31.52290000,1630549199999,1565263.56962240,1044,9.00937000,447345.22758960,0
1580,1630549200000,49644.92000000,49673.24000000,49636.72000000,49645.01000000,53.32166000,1630549259999,2647469.11594070,1094,26.15038000,1298416.83550810,0
1581,1630549260000,49645.00000000,49659.41000000,49627.12000000,49627.13000000,26.83001000,1630549319999,1331908.01348440,823,8.76632000,435193.30618460,0
1582,1630549320000,49627.12000000,49719.34000000,49621.13000000,49690.90000000,70.96589000,1630549379999,3525380.72380380,1380,43.60239000,2166142.58033800,0
1583,1630549380000,49691.66000000,49697.56000000,49662.03000000,49692.65000000,25.49194000,1630549439999,1266434.88940690,786,12.76676000,634239.38061570,0
1584,1630549440000,49691.58000000,49711.00000000,49683.09000000,49698.35000000,21.98474000,1630549499999,1092593.18269730,863,10.50377000,522027.87993360,0
1585,1630549500000,49698.36000000,49830.71000000,49698.35000000,49781.54000000,124.15731000,1630549559999,6179240.72675949,2131,77.55223000,3859289.74104689,0
1586,1630549560000,49781.54000000,49786.09000000,49740.71000000,49743.82000000,26.73268000,1630549619999,1330103.56211180,789,10.28826000,511872.64239770,0
1587,1630549620000,49743.83000000,49779.93000000,49722.00000000,49769.17000000,34.09274000,1630549679999,1696004.44338100,894,24.15945000,1201827.86998700,0
1588,1630549680000,49769.15000000,49800.00000000,49765.20000000,49796.08000000,46.50585000,1630549739999,2315743.95873950,963,29.67418000,1477639.14512810,0
1589,1630549740000,49796.08000000,49800.00000000,49757.31000000,49761.50000000,38.27100000,1630549799999,1905424.70243690,1005,22.03189000,1096982.44407810,0
1590,1630549800000,49761.49000000,49784.73000000,49757.41000000,49777.80000000,22.11490000,1630549859999,1100714.94171140,800,9.08046000,451962.76445240,0
1591,1630549860000,49777.80000000,49813.63000000,49777.78000000,49813.61000000,51.12789000,1630549919999,2546158.89491790,1002,35.80551000,1783111.92114430,0
1592,1630549920000,49813.62000000,49830.00000000,49776.83000000,49782.92000000,33.02533000,1630549979999,1644762.48973080,1051,15.89853000,791828.95872250,0
1593,1630549980000,49782.92000000,49868.12000000,49782.92000000,49868.12000000,57.56923000,1630550039999,2869149.77463007,1921,40.53376000,2020285.68300857,0
1594,1630550040000,49868.12000000,49870.00000000,49800.00000000,49829.40000000,45.96519000,1630550099999,2290747.22000959,1950,14.96046000,745502.73974099,0
1595,1630550100000,49829.40000000,49835.28000000,49783.00000000,49797.35000000,28.76599000,1630550159999,1432759.06201750,1218,12.69450000,632298.55977500,0
1596,1630550160000,49797.35000000,49799.17000000,49782.93000000,49788.65000000,34.00045000,1630550219999,1692887.64954330,810,13.92622000,693394.71208240,0
1597,1630550220000,49788.65000000,49790.12000000,49775.69000000,49778.49000000,23.23165000,1630550279999,1156556.03314280,649,6.47357000,322266.83119940,0
1598,1630550280000,49777.10000000,49777.10000000,49744.05000000,49750.89000000,35.51745000,1630550339999,1767303.21662200,1048,13.79411000,686396.64789870,0
1599,1630550340000,49750.90000000,49750.90000000,49672.95000000,49697.50000000,68.29254000,1630550399999,3395330.27271050,1598,14.08314000,700258.31452760,0
1600,1630550400000,49697.40000000,49718.35000000,49689.74000000,49707.38000000,44.55155000,1630550459999,2214348.74185230,917,24.87509000,1236339.55540870,0
1601,1630550460000,49707.38000000,49715.24000000,49657.90000000,49662.81000000,42.07994000,1630550519999,2091122.86257350,1181,23.59489000,1172575.50829220,0
1602,1630550520000,49657.91000000,49707.38000000,49657.91000000,49695.74000000,32.35526000,1630550579999,1607682.97691020,780,19.61206000,974430.74014020,0
1603,1630550580000,49692.72000000,49699.96000000,49675.58000000,49675.59000000,38.71569000,1630550639999,1923867.41941110,862,19.23108000,955637.60343850,0
1604,1630550640000,49675.58000000,49679.54000000,49630.87000000,49633.02000000,65.71356000,1630550699999,3262749.43110440,1321,24.74183000,1228464.10417780,0
1605,1630550700000,49634.46000000,49716.30000000,49570.48000000,49678.65000000,80.93363000,1630550759999,4018787.67769100,2020,29.27038000,1454010.34938370,0
1606,1630550760000,49678.65000000,49715.95000000,49678.65000000,49691.06000000,24.54996000,1630550819999,1220163.48171580,710,13.06119000,649138.70124060,0
